cipher,device,mode,op,bytes,num_blocks,trials,warmups,median_s,min_s,mean_s,stdev_s,cv,mb_per_s,ns_per_byte,end_to_end_s,transfer_s,compute_est_s
SPECK-64/128,CPU,cbc,decrypt,82568,10321,3,1,0.0871523999958299,0.0867665999976452,0.0879956666612997,0.0014738010901293,0.0169106196754174,0.9473978915549168,1055.522720616097,0.0871523999958299,0.0,0.0871523999958299
SPECK-64/128,CPU,ecb,encrypt,104024,13003,3,1,0.1002604999812319,0.0995488000044133,0.1001032333297189,0.0004040917712017,0.0040304184726528,1.0375372157477023,963.820848854418,0.1002604999812319,0.0,0.1002604999812319
SPECK-64/128,CPU,ecb,decrypt,104024,13003,3,1,0.1039445000060368,0.1036808999779168,0.1044576333273046,0.0009184001541657,0.0088354858036011,1.00076483117393,999.235753345736,0.1039445000060368,0.0,0.1039445000060368
SPECK-64/128,CPU,ctr,encrypt,104024,13003,3,1,0.10727659999975,0.1063988999812863,0.1078201333293691,0.0014347637213047,0.0133744332063852,0.9696802471391,1031.267784355053,0.10727659999975,0.0,0.10727659999975
SPECK-64/128,CPU,ctr,decrypt,104024,13003,3,1,0.1076850999961607,0.1066180999914649,0.1077758666651789,0.0009844622503141,0.0091420470459636,0.9660017960117858,1035.1947627101506,0.1076850999961607,0.0,0.1076850999961607
SPECK-64/128,CPU,cbc,encrypt,104024,13003,3,1,0.1074242999893613,0.106710899999598,0.1072289666626602,0.0003700022442703,0.0034443067751616,0.9683470128295176,1032.6876489018046,0.1074242999893613,0.0,0.1074242999893613
SPECK-64/128,CPU,cbc,decrypt,104024,13003,3,1,0.111950299993623,0.1112095999997109,0.1128610999924906,0.0018368805179148,0.0164079999608706,0.92919804597152,1076.1968391296532,0.111950299993623,0.0,0.111950299993623
SPECK-64/128,CPU,ecb,encrypt,131064,16383,3,1,0.1245133000193163,0.122280799987493,0.1239910333339745,0.0012394791080684,0.0099545920626646,1.0526104438615584,950.0190747979336,0.1245133000193163,0.0,0.1245133000193163
SPECK-64/128,CPU,ecb,decrypt,131064,16383,3,1,0.1304385999974329,0.1299953999987337,0.1308000666710237,0.0008441985528666,0.0064719994915864,1.0047945930313529,995.2282853982246,0.1304385999974329,0.0,0.1304385999974329
SPECK-64/128,CPU,ctr,encrypt,131064,16383,3,1,0.1364126999978907,0.1359196999983396,0.1369587000032576,0.0011386925322028,0.0083474085053695,0.9607903076621646,1040.8098333477594,0.1364126999978907,0.0,0.1364126999978907
SPECK-64/128,CPU,ctr,decrypt,131064,16383,3,1,0.1367071999993641,0.1361331000225618,0.1370366666815243,0.0009028385278595,0.0066041768675223,0.9587205355724472,1043.0568271940738,0.1367071999993641,0.0,0.1367071999993641
SPECK-64/128,CPU,cbc,encrypt,131064,16383,3,1,0.1378362000104971,0.1351146000088192,0.1373914666764903,0.0017067143983936,0.0123821927640466,0.9508677690622538,1051.670939468482,0.1378362000104971,0.0,0.1378362000104971
SPECK-64/128,CPU,cbc,decrypt,131064,16383,3,1,0.1423787999956403,0.140129400009755,0.1422280666690009,0.001655452259522,0.0116270979919251,0.9205303036969916,1086.3303423948626,0.1423787999956403,0.0,0.1423787999956403
SPECK-64/128,CPU,ecb,encrypt,165136,20642,3,1,0.1575884000048972,0.1563349000061862,0.1595684000058099,0.003721850100276,0.0236175384746617,1.0478943881330618,954.294642021711,0.1575884000048972,0.0,0.1575884000048972
SPECK-64/128,CPU,ecb,decrypt,165136,20642,3,1,0.1637578999798279,0.1628128000011202,0.165549433324486,0.0032250605702312,0.0196940762590905,1.008415471988477,991.654757168806,0.1637578999798279,0.0,0.1637578999798279
SPECK-64/128,CPU,ctr,encrypt,165136,20642,3,1,0.1740336999937426,0.1734950999962166,0.1769128666589191,0.0044580301697162,0.0256159018045154,0.9488736951862624,1053.8810434656443,0.1740336999937426,0.0,0.1740336999937426
SPECK-64/128,CPU,ctr,decrypt,165136,20642,3,1,0.1719534999865573,0.170331500004977,0.1756177333300002,0.0063634823366117,0.0370069951301321,0.9603526535540698,1041.2841535858763,0.1719534999865573,0.0,0.1719534999865573
SPECK-64/128,CPU,cbc,encrypt,165136,20642,3,1,0.1730379000073298,0.1727091000066138,0.1755384333373513,0.0037711745585179,0.0217939223624314,0.9543342816400616,1047.8508623639295,0.1730379000073298,0.0,0.1730379000073298
SPECK-64/128,CPU,cbc,decrypt,165136,20642,3,1,0.1832846000033896,0.1824949999863747,0.1856754333324109,0.0039526469038837,0.0215656247377609,0.9009813153802664,1109.9009301629544,0.1832846000033896,0.0,0.1832846000033896
SPECK-64/128,CPU,ecb,encrypt,208056,26007,3,1,0.2035636000218801,0.1963652000122238,0.2034970333431071,0.0057961329248515,0.0284733268827458,1.0220687783947473,978.407736483832,0.2035636000218801,0.0,0.2035636000218801
SPECK-64/128,CPU,ecb,decrypt,208056,26007,3,1,0.2144331999879796,0.2072080000070855,0.2137450666632503,0.0050799209001493,0.0236899925031856,0.9702602022991912,1030.6513630367765,0.2144331999879796,0.0,0.2144331999879796
SPECK-64/128,CPU,ctr,encrypt,208056,26007,3,1,0.224695300013991,0.2153536999830976,0.2234519333287608,0.0061675641049787,0.027448567480471,0.9259472716476268,1079.9751029241695,0.224695300013991,0.0,0.224695300013991
SPECK-64/128,CPU,ctr,decrypt,208056,26007,3,1,0.223628900013864,0.2161535999912303,0.2243066333370128,0.0069501490429068,0.0310789394504732,0.9303627571709264,1074.8495598005538,0.223628900013864,0.0,0.223628900013864
SPECK-64/128,CPU,cbc,encrypt,208056,26007,3,1,0.2239772999892011,0.2170604999992065,0.2234229333310698,0.0049840251062961,0.0222523671217414,0.9289155642559814,1076.5241088418557,0.2239772999892011,0.0,0.2239772999892011
SPECK-64/128,CPU,cbc,decrypt,208056,26007,3,1,0.2337720000068657,0.2223870999878272,0.2326645666616968,0.0079779329214188,0.0341269823639467,0.8899953800878188,1123.6013381342798,0.2337720000068657,0.0,0.2337720000068657
SPECK-64/128,CPU,ecb,encrypt,262136,32767,3,1,0.2502322999935131,0.2490210000250954,0.2522723000050367,0.0037740520755221,0.015082193927882,1.0475705974280516,954.5896023190754,0.2502322999935131,0.0,0.2502322999935131
SPECK-64/128,CPU,ecb,decrypt,262136,32767,3,1,0.2620787000050768,0.2615610999928321,0.2660147999995388,0.0059362465968475,0.0226506259254663,1.000218636596267,999.7814111952454,0.2620787000050768,0.0,0.2620787000050768
SPECK-64/128,CPU,ctr,encrypt,262136,32767,3,1,0.2861303000245243,0.2839832000026945,0.2923979333427269,0.0104189387700498,0.0364132661558628,0.9161420512875856,1091.5337840835457,0.2861303000245243,0.0,0.2861303000245243
SPECK-64/128,CPU,ctr,decrypt,262136,32767,3,1,0.2862755999958608,0.2816067000094335,0.2855358666662748,0.0029528540411574,0.010314724835788,0.9156770608595008,1092.0880764025576,0.2862755999958608,0.0,0.2862755999958608
SPECK-64/128,CPU,cbc,encrypt,262136,32767,3,1,0.2766229000117164,0.2765625000174623,0.2798140333422149,0.0045557200135536,0.0164690631663564,0.9476294261570432,1055.264824410674,0.2766229000117164,0.0,0.2766229000117164
SPECK-64/128,CPU,cbc,decrypt,262136,32767,3,1,0.2919311000150628,0.291766699985601,0.2929083666628382,0.0014998145817196,0.0051375635608615,0.897937903794678,1113.6627552684972,0.2919311000150628,0.0,0.2919311000150628
SPECK-64/128,CPU,ecb,encrypt,330280,41285,3,1,0.3137264999968465,0.3126910999999381,0.3147868333326187,0.0022713550874882,0.0072399210379456,1.0527641114260984,949.8804044957204,0.3137264999968465,0.0,0.3137264999968465
SPECK-64/128,CPU,ecb,decrypt,330280,41285,3,1,0.3250696999893989,0.3240293999842834,0.3267877999945388,0.0031937277400176,0.0098247475545145,1.0160282548966295,984.224597279275,0.3250696999893989,0.0,0.3250696999893989
SPECK-64/128,CPU,ctr,encrypt,330280,41285,3,1,0.3422055999981239,0.3419769000029191,0.3424322999975023,0.000491271291836,0.0014356027249079,0.9651507748611088,1036.1075451075571,0.3422055999981239,0.0,0.3422055999981239
SPECK-64/128,CPU,ctr,decrypt,330280,41285,3,1,0.345494500012137,0.3405229999916628,0.3439513666671701,0.0024282410158149,0.0070283058506854,0.9559631194950932,1046.0654596467757,0.345494500012137,0.0,0.345494500012137
SPECK-64/128,CPU,cbc,encrypt,330280,41285,3,1,0.3406448999885469,0.3406375000195112,0.3414699999945393,0.0011721040803315,0.0034408384812776,0.969572713435911,1031.3821605563369,0.3406448999885469,0.0,0.3406448999885469
SPECK-64/128,CPU,cbc,decrypt,330280,41285,3,1,0.3541563000180758,0.3536533000005875,0.3541754999993524,0.0004344250669486,0.0012266478583791,0.9325825913110758,1072.2910864057037,0.3541563000180758,0.0,0.3541563000180758
SPECK-64/128,CPU,ecb,encrypt,416120,52015,3,1,0.3955536999856122,0.3944750000082422,0.3959029333297318,0.0013315753648239,0.0033663580061883,1.0519936989974707,950.5760357243396,0.3955536999856122,0.0,0.3955536999856122
SPECK-64/128,CPU,ecb,decrypt,416120,52015,3,1,0.4112175999907776,0.4109674000064842,0.411447033334601,0.0005116845818648,0.0012443158606936,1.0119216687450443,988.2187830211902,0.4112175999907776,0.0,0.4112175999907776
SPECK-64/128,CPU,ctr,encrypt,416120,52015,3,1,0.4518237999873236,0.4354390999942552,0.4474284999887459,0.0085777761114272,0.0189847814826662,0.920978487657522,1085.801691789204,0.4518237999873236,0.0,0.4518237999873236
SPECK-64/128,CPU,ctr,decrypt,416120,52015,3,1,0.4463446000008844,0.4449147999985143,0.448771499999566,0.0044813542394519,0.0100401220031406,0.9322841589193092,1072.6343362512844,0.4463446000008844,0.0,0.4463446000008844
SPECK-64/128,CPU,cbc,encrypt,416120,52015,3,1,0.4591664000181481,0.4531859999988228,0.459934733332678,0.0058492742766366,0.0127388987443451,0.906250980001048,1103.4470826159477,0.4591664000181481,0.0,0.4591664000181481
SPECK-64/128,CPU,cbc,decrypt,416120,52015,3,1,0.4769657999859191,0.4608347000030335,0.4722290333302226,0.008095080487699,0.0169720354959161,0.8724315244662921,1146.2217629191557,0.4769657999859191,0.0,0.4769657999859191
SPECK-64/128,CPU,ecb,encrypt,524280,65535,3,1,0.5185408999968786,0.5145710000069812,0.527611166665641,0.0157182160337877,0.0303123939382261,1.0110677865586997,989.05336842313,0.5185408999968786,0.0,0.5185408999968786
SPECK-64/128,CPU,ecb,decrypt,524280,65535,3,1,0.5324509999772999,0.5295288000197615,0.5368348333286121,0.0083516285855813,0.0156852528888806,0.9846539869816222,1015.5851834464409,0.5324509999772999,0.0,0.5324509999772999
SPECK-64/128,CPU,ctr,encrypt,524280,65535,3,1,0.5661092999798711,0.5553425000107381,0.566485400001208,0.0092555034564246,0.0163493223954344,0.9261109118303508,1079.7842755395425,0.5661092999798711,0.0,0.5661092999798711
SPECK-64/128,CPU,ctr,decrypt,524280,65535,3,1,0.5603432999923825,0.5516408999974374,0.5605257999947449,0.0073301318079789,0.0130815016581417,0.9356407045593784,1068.786335531362,0.5603432999923825,0.0,0.5603432999923825
SPECK-64/128,CPU,cbc,encrypt,524280,65535,3,1,0.5548770000168588,0.5506716999807395,0.5660073666658718,0.0187928945336886,0.0338685772398524,0.9448580495931006,1058.3600366538087,0.5548770000168588,0.0,0.5548770000168588
SPECK-64/128,CPU,cbc,decrypt,524280,65535,3,1,0.579223099979572,0.5755729000084102,0.5850160666644418,0.0108761454368007,0.018777126528939,0.9051434585714732,1104.797245707584,0.579223099979572,0.0,0.579223099979572
SPECK-64/128,CPU,ecb,encrypt,660560,82570,3,1,0.6358967999985907,0.6280608999950346,0.6423254666636543,0.0149779340268304,0.0235540327091811,1.0387849097549535,962.6631948628296,0.6358967999985907,0.0,0.6358967999985907
SPECK-64/128,CPU,ecb,decrypt,660560,82570,3,1,0.6469018000061624,0.6460176999971736,0.6613174666708801,0.0210150841393227,0.032485740709212,1.0211132508731735,979.3233014505304,0.6469018000061624,0.0,0.6469018000061624
SPECK-64/128,CPU,ctr,encrypt,660560,82570,3,1,0.6779389000148512,0.6738109000143595,0.6892658333526924,0.0190124763071741,0.0280445277690329,0.9743650939421376,1026.309343609742,0.6779389000148512,0.0,0.6779389000148512
SPECK-64/128,CPU,ctr,decrypt,660560,82570,3,1,0.6803256000275724,0.6773956000106409,0.6953822666837368,0.0233957636215941,0.0343890684411198,0.9709468524677428,1029.9224900502186,0.6803256000275724,0.0,0.6803256000275724
SPECK-64/128,CPU,cbc,encrypt,660560,82570,3,1,0.6817454000120051,0.6796921000059228,0.6967118000126599,0.0226331166728593,0.0331987816455539,0.9689247628049532,1032.071878424375,0.6817454000120051,0.0,0.6817454000120051
SPECK-64/128,CPU,cbc,decrypt,660560,82570,3,1,0.7192330999823753,0.7119407999853138,0.7340075333195273,0.0262201968094861,0.0364557704729227,0.918422692192819,1088.8232711371795,0.7192330999823753,0.0,0.7192330999823753
SPECK-64/128,CPU,ecb,encrypt,832248,104031,3,1,0.7844991000019945,0.7820423000084702,0.7985902333360476,0.0216882959369628,0.0276460431081536,1.0608654617932436,942.6265968821727,0.7844991000019945,0.0,0.7844991000019945
SPECK-64/128,CPU,ecb,decrypt,832248,104031,3,1,0.846480900014285,0.8445605000015348,0.8523001000091123,0.009619521026924,0.0113641324060138,0.9831857989778092,1017.1017533406928,0.846480900014285,0.0,0.846480900014285
SPECK-64/128,CPU,ctr,encrypt,832248,104031,3,1,0.9454729999997652,0.9327221999992616,0.941735433327267,0.0064041767182691,0.0067735162381906,0.8802451259847787,1136.0471878571834,0.9454729999997652,0.0,0.9454729999997652
SPECK-64/128,CPU,ctr,decrypt,832248,104031,3,1,0.8916053000139073,0.880010199995013,0.8944034666734902,0.0130453215438784,0.014631274111622,0.93342648365484,1071.3216493327795,0.8916053000139073,0.0,0.8916053000139073
SPECK-64/128,CPU,cbc,encrypt,832248,104031,3,1,0.919177799980389,0.9083948000043164,0.9156841999986984,0.0051558604469901,0.0056092090639049,0.9054265671100372,1104.4517979981797,0.919177799980389,0.0,0.919177799980389
SPECK-64/128,CPU,cbc,decrypt,832248,104031,3,1,0.9491477999836206,0.948127999989083,0.9525558999933612,0.0055565079064698,0.0058542072231171,0.8768370953547615,1140.462698599,0.9491477999836206,0.0,0.9491477999836206
SPECK-64/128,CPU,ecb,encrypt,1048568,131071,3,1,1.020573299989337,1.0167613000085112,1.0219813000003342,0.0049383279215736,0.0048387782843478,1.0274303668447484,973.3019699145284,1.020573299989337,0.0,1.020573299989337
SPECK-64/128,CPU,ecb,decrypt,1048568,131071,3,1,1.063379500003066,1.0587094999791589,1.0664092666605332,0.007822803815675,0.007356549393375,0.9860712943939364,1014.1254549090436,1.063379500003066,0.0,1.063379500003066
SPECK-64/128,CPU,ctr,encrypt,1048568,131071,3,1,1.1021623999986332,1.1016802999947686,1.1075882333292004,0.0080165996621974,0.0072735194579378,0.9513734092192768,1051.1119927354575,1.1021623999986332,0.0,1.1021623999986332
SPECK-64/128,CPU,ctr,decrypt,1048568,131071,3,1,1.1189524999936111,1.1042616000049748,1.1165199333336204,0.0091784132103237,0.0082026835011996,0.9370978660899252,1067.1244020355489,1.1189524999936111,0.0,1.1189524999936111
SPECK-64/128,CPU,cbc,encrypt,1048568,131071,3,1,1.1534614999836776,1.1063548999954946,1.138004399991284,0.0223815892199241,0.0194038459196435,0.9090619843096956,1100.0350000988751,1.1534614999836776,0.0,1.1534614999836776
SPECK-64/128,CPU,cbc,decrypt,1048568,131071,3,1,1.1481480000074953,1.1454626000195276,1.1499752666762408,0.0046151135198961,0.0040196155198337,0.9132690210610084,1094.9676129802697,1.1481480000074953,0.0,1.1481480000074953
SPECK-64/128,CPU,ecb,encrypt,1321120,165140,1,1,1.2876704999944195,1.2876704999944195,1.2876704999944195,0.0,0.0,1.0259767541507905,974.6809525209062,1.2876704999944195,0.0,1.2876704999944195
SPECK-64/128,CPU,ecb,decrypt,1321120,165140,1,1,1.294491199980257,1.294491199980257,1.294491199980257,0.0,0.0,1.0205708621427083,979.8437689083936,1.294491199980257,0.0,1.294491199980257
SPECK-64/128,CPU,ctr,encrypt,1321120,165140,1,1,1.391165600012755,1.391165600012755,1.391165600012755,0.0,0.0,0.9496497038080062,1053.0198619449825,1.391165600012755,0.0,1.391165600012755
SPECK-64/128,CPU,ctr,decrypt,1321120,165140,1,1,1.3775194000045303,1.3775194000045303,1.3775194000045303,0.0,0.0,0.959057273527803,1042.690595861489,1.3775194000045303,0.0,1.3775194000045303
SPECK-64/128,CPU,cbc,encrypt,1321120,165140,1,1,1.406389500014484,1.406389500014484,1.406389500014484,0.0,0.0,0.939369925604816,1064.543342023801,1.406389500014484,0.0,1.406389500014484
SPECK-64/128,CPU,cbc,decrypt,1321120,165140,1,1,1.4818002000101842,1.4818002000101842,1.4818002000101842,0.0,0.0,0.8915641933311388,1121.6242279355276,1.4818002000101842,0.0,1.4818002000101842
SPECK-64/128,CPU,ecb,encrypt,1664504,208063,1,1,1.6062412000028417,1.6062412000028417,1.6062412000028417,0.0,0.0,1.0362727590333602,964.996899979118,1.6062412000028417,0.0,1.6062412000028417
SPECK-64/128,CPU,ecb,decrypt,1664504,208063,1,1,1.674725999997463,1.674725999997463,1.674725999997463,0.0,0.0,0.9938963149807918,1006.1411687790855,1.674725999997463,0.0,1.674725999997463
SPECK-64/128,CPU,ctr,encrypt,1664504,208063,1,1,1.752838399988832,1.752838399988832,1.752838399988832,0.0,0.0,0.9496049379170408,1053.0695029803665,1.752838399988832,0.0,1.752838399988832
SPECK-64/128,CPU,ctr,decrypt,1664504,208063,1,1,1.7420172999845818,1.7420172999845818,1.7420172999845818,0.0,0.0,0.9555037140071642,1046.5684071558744,1.7420172999845818,0.0,1.7420172999845818
SPECK-64/128,CPU,cbc,encrypt,1664504,208063,1,1,1.7722486999991816,1.7722486999991816,1.7722486999991816,0.0,0.0,0.9392045258663576,1064.7308147046697,1.7722486999991816,0.0,1.7722486999991816
SPECK-64/128,CPU,cbc,decrypt,1664504,208063,1,1,1.9149526999972293,1.9149526999972293,1.9149526999972293,0.0,0.0,0.8692141586590667,1150.464462685118,1.9149526999972293,0.0,1.9149526999972293
SPECK-64/128,CPU,ecb,encrypt,2097144,262143,1,1,2.0465899000118952,2.0465899000118952,2.0465899000118952,0.0,0.0,1.0247016268319369,975.8938346684324,2.0465899000118952,0.0,2.0465899000118952
SPECK-64/128,CPU,ecb,decrypt,2097144,262143,1,1,2.0682513000210747,2.0682513000210747,2.0682513000210747,0.0,0.0,1.0139696273748895,986.2228344935182,2.0682513000210747,0.0,2.0682513000210747
SPECK-64/128,CPU,ctr,encrypt,2097144,262143,1,1,2.1996653999958653,2.1996653999958653,2.1996653999958653,0.0,0.0,0.9533922750268936,1048.886199515086,2.1996653999958653,0.0,2.1996653999958653
SPECK-64/128,CPU,ctr,decrypt,2097144,262143,1,1,2.19600339999306,2.19600339999306,2.19600339999306,0.0,0.0,0.9549821279906158,1047.1400151792438,2.19600339999306,0.0,2.19600339999306
SPECK-64/128,CPU,cbc,encrypt,2097144,262143,1,1,2.1553035999822896,2.1553035999822896,2.1553035999822896,0.0,0.0,0.9730155881599384,1027.7327641698853,2.1553035999822896,0.0,2.1553035999822896
SPECK-64/128,CPU,cbc,decrypt,2097144,262143,1,1,2.3034331999951974,2.3034331999951974,2.3034331999951974,0.0,0.0,0.9104427252348244,1098.3667311330062,2.3034331999951974,0.0,2.3034331999951974
SPECK-64/128,CPU,ecb,encrypt,2642240,330280,1,1,2.495571500010556,2.495571500010556,2.495571500010556,0.0,0.0,1.0587715078445257,944.4908486778476,2.495571500010556,0.0,2.495571500010556
SPECK-64/128,CPU,ecb,decrypt,2642240,330280,1,1,2.6127185999939684,2.6127185999939684,2.6127185999939684,0.0,0.0,1.0112991119694634,988.827131522484,2.6127185999939684,0.0,2.6127185999939684
SPECK-64/128,CPU,ctr,encrypt,2642240,330280,1,1,2.777670899988152,2.777670899988152,2.777670899988152,0.0,0.0,0.9512430000297264,1051.256093310279,2.777670899988152,0.0,2.777670899988152
SPECK-64/128,CPU,ctr,decrypt,2642240,330280,1,1,2.7783635999949183,2.7783635999949183,2.7783635999949183,0.0,0.0,0.9510058366748084,1051.518257234361,2.7783635999949183,0.0,2.7783635999949183
SPECK-64/128,CPU,cbc,encrypt,2642240,330280,1,1,2.7233992000110447,2.7233992000110447,2.7233992000110447,0.0,0.0,0.9701993009285176,1030.7160591055483,2.7233992000110447,0.0,2.7233992000110447
